Sentence,Sentiment,Time,Certainty,Parsed_Annotation,label
"On the foreign trade side of the economy, an anticipated firming of economic conditions abroad would provide impetus to real net exports, At the same time, however, imports were expected to rise appreciably in response to the expansion of domestic economic activity and the appreciation of the dollar, and on balance the external sector probably would not be boosting real GDP.",Neutral,Forward Looking,Certain,2,0
"Participants' Views and Committee Policy ActionIn conjunction with this FOMC meeting, all meeting participants--the five members of the Board of Governors and the presidents of the 12 Federal Reserve Banks--provided projections for economic growth, the unemployment rate, and consumer price inflation for each year from 2009 through 2011 and over a longer horizon.",Neutral,Backward Looking,Certain,2,2
"A few participants also noted that uncertainty about the extent of resource slack in the economy was considerable and that it was quite possible that the economy could soon be operating close to potential, particularly if labor force participation rates did not turn up much while employment continued to register gains.",Neutral,Forward Looking,Certain,2,2
"The expansion of M3 picked up over September and October, reflecting a strong acceleration in its non-M2 component that was associated with strong inflows to institutional money market funds and stepped-up issuance of large time deposits to meet credit demands.",Neutral,Forward Looking,Certain,2,1
"The review of regional economic developments by the Federal Reserve Bank presidents pointed to moderate expansion in economic activity across much of the nation, though growth was described as modest in a few regions and relatively robust in some others.",Neutral,Backward Looking,Certain,2,2
"Many members were concerned about the still-sensitive state of financial markets and thought that an easing of policy would help to support improvements in market functioning, thereby mitigating some of the downside risks to economic growth.",Dovish,Forward Looking,Certain,0,0
"In contrast, economic activity declined in Japan during the third quarter after a surge in the first half of the year.",Neutral,Backward Looking,Certain,2,2
"For 1997 the Committee agreed on a tentative basis to set the same ranges as in 1996 for growth of the monetary aggregages and debt, measured from the fourth quarter of 1996 to the fourth quarter of 1997.",Neutral,Backward Looking,Certain,2,2
"Despite a recent uptick in consumer prices, year-over-year consumer inflation remained at a very low level.",Neutral,Forward Looking,Certain,2,0
Industrial production picked up in response to the advance in final demand and a slowdown in the runoff of excess inventory stocks.,Neutral,Forward Looking,Certain,2,2
"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.",Neutral,Forward Looking,Certain,2,2
"Rather, members agreed that inflation was likely to moderate in coming quarters, but they also concurred that it would be necessary to continue to monitor inflation developments carefully.",Neutral,Forward Looking,Certain,2,2
These rates of growth were associated with ranges for the civilian rate of unemployment of 5-1/4 to 5-1/2 percent in the fourth quarter of 2004 and 5 to 5-1/2 percent in the fourth quarter of 2005.,Neutral,Backward Looking,Certain,2,2
"In those Districts in which activity had been adversely affected by the drop in energy prices, drilling activity was either contracting less rapidly or was stabilizing.",Neutral,Backward Looking,Certain,2,0
Risks to the inflation projection also were seen as balanced.,Neutral,Forward Looking,Certain,2,2
"Several participants noted that the unseasonably warm weather of recent months added one more element of uncertainty to the interpretation of incoming data, and that this factor might account for a portion of the recent improvement in indicators of employment and housing.",Neutral,Forward Looking,Certain,2,2
Indicators for China in July pointed to only a modest slowing of output growth from its torrid pace in the first half of the year.,Neutral,Forward Looking,Certain,2,2
"However, with tightening resource constraints indicating unsustainable growth, only tentative signs that growth might be slowing, and various factors that had been damping prices now turning around, all the members agreed on the need for a slight tightening at this meeting to raise the odds on containing inflation and forestalling the inflationary imbalances that would undercut the very favorable performance of the economy.",Hawkish,Forward Looking,Certain,1,1
"In addition, the forecast for headline PCE price inflation incorporated a much higher rate of increase for energy prices for the first half of the year; as a result, headline PCE price inflation was expected to substantially exceed core PCE price inflation in 2008.",Dovish,Forward Looking,Certain,0,1
"Broad U. S. stock price indexes declined, on net, over the intermeeting period, apparently in response to the downbeat economic data.",Neutral,Backward Looking,Certain,2,0
"The expansion of M2 had declined substantially since late spring, apparently in part as a result of the widening opportunity costs of holding assets in M2 stemming from higher market interest rates and possibly also from slackening growth in household incomes.",Neutral,Backward Looking,Certain,2,1
"In addition, the Committee reaffirmed its intention to keep the target federal funds rate at 0 to 1/4 percent and retained its forward guidance that it anticipates that this exceptionally low range for the federal funds rate will be appropriate at least as long as the unemployment rate remains above 6-1/2 percent, inflation between one and two years ahead is projected to be no more than a half percentage point above the Committee's 2 percent longer-run goal, and longer-term inflation expectations continue to be well anchored.",Dovish,Backward Looking,Certain,0,0
"Staff Economic Outlook In the economic forecast prepared by the staff for the March FOMC meeting, real GDP growth was revised down somewhat in the near term, largely reflecting the federal spending sequestration that went into effect on March 1 and the resulting drag from reduced government purchases.",Dovish,Backward Looking,Certain,0,0
Most other market interest rates declined further on balance over the period in an atmosphere of greater volatility in financial markets.,Neutral,Backward Looking,Certain,2,0
The projection for core PCE price inflation in 2008 was raised slightly in response to elevated readings in recent months.,Hawkish,Forward Looking,Certain,1,1
The unwinding in the early months of 1997 of special factors that had boosted net exports in the fourth quarter of 1996 was offsetting some of the effects on production of the persisting strength in domestic demand.,Neutral,Backward Looking,Certain,2,2
The nominal deficit on U. S. trade in goods and services widened substantially in the second quarter.,Neutral,Backward Looking,Certain,2,1
"In these circumstances, the Committee believed that policy accommodation could be removed at a pace that would likely be measured but noted that it would respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability.",Hawkish,Forward Looking,Certain,1,1
"The System Open Market Account manager and the secretary will keep the Committee informed of ongoing developments regarding the System's balance sheet that could affect the attainment over time of the Committee's objectives of maximum employment and price stability. """,Neutral,Forward Looking,Certain,2,2
"Members generally agreed that, in light of some weaker-than-expected readings on measures of labor market conditions and in the absence of greater confidence about the inflation outlook, it would be prudent to wait for additional information bearing on the medium-term outlook before initiating the process of policy normalization.",Dovish,Backward Looking,Certain,0,2
The threat to global economic growth and financial stability posed by the fiscal situation in some European nations sparked widespread flight-to-quality flows over most of the intermeeting period.,Neutral,Backward Looking,Certain,2,2
"However, in the view of at least some members, recent developments had reduced the unwelcome prospect of substantial additional disinflation.",Dovish,Forward Looking,Certain,0,2
"Several commented that an asymmetric directive did not imply a commitment to tighten monetary policy at some point, whether during the intermeeting period or at a future meeting, but it did imply the need for special vigilance.",Neutral,Forward Looking,Certain,2,1
"The staff continued to view the uncertainty around its projections for real GDP growth, the unemployment rate, and inflation as generally similar to the average of the past 20 years.",Neutral,Backward Looking,Certain,2,2
"Participants continued to expect that, as the effects of transitory factors waned and labor market conditions strengthened further, inflation would stabilize around the Committee's 2 percent objective over the medium term.",Neutral,Forward Looking,Certain,2,2
Several members reiterated that business spending was the critical factor that would govern to a substantial degree the timing and extent of the acceleration in overall economic activity.,Neutral,Forward Looking,Certain,2,2
"Nonetheless, on balance, most members currently considered the upside risks to inflation to be a bit less pressing than those on the downside for the next few quarters.",Dovish,Forward Looking,Certain,0,0
Rapid increases in healthcare and other insurance costs and the lagged passthrough of large increases in oil prices would tend to maintain upward pressure on prices.,Neutral,Forward Looking,Certain,2,1
"Broad stock price indexes rose, on net, over the intermeeting period, boosted in part by favorable earnings reports from the retail sector.",Neutral,Backward Looking,Certain,2,2
"Many of them expected that inflation was likely to rise gradually over the medium term, as resource slack diminished and inflation expectations remained stable.",Neutral,Forward Looking,Certain,2,2
"Although productivity growth had slowed from the extraordinarily rapid pace that prevailed earlier in the expansion, data for the fourth quarter of 2004, as well as preliminary indications for the first quarter of this year, suggested that gains from efficiency remained substantial.",Neutral,Forward Looking,Certain,2,2
"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.",Neutral,Forward Looking,Certain,2,0
"Participants' assessments of the economic outlook were little changed, with the intermeeting information generally seen as suggesting that economic growth would remain moderate over coming quarters and then pick up gradually.",Neutral,Forward Looking,Certain,2,2
"The run-up in mortgage rates since the latter part of June was expected to curb housing demand to a limited extent in coming months, but the outlook for housing activity remained favorable, given an overall economic performance in line with current forecasts of a robust expansion, related growth in incomes, and still relatively attractive mortgage interest rates.",Neutral,Forward Looking,Certain,2,2
"In December, the consumer price index (CPI) rose somewhat faster than in recent months, primarily reflecting an upturn in consumer energy prices; core CPI inflation remained low.",Neutral,Backward Looking,Certain,2,2
"The broad index of the foreign exchange value of the dollar rose nearly 3 percent over the intermeeting period amid the rise in U. S. interest rates, market expectations that U. S. tax reform was becoming more likely, and foreign central bank actions and communications.",Hawkish,Forward Looking,Certain,1,1
"By 2009, the forecasts for both the headline and core PCE price indexes showed inflation receding from its 2008 level, in line with the previous forecasts.",Neutral,Backward Looking,Certain,2,2
"In light of these significant policy actions, the risks to growth were now thought to be more closely balanced by the risks to inflation.",Neutral,Forward Looking,Certain,2,2
"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.",Neutral,Forward Looking,Certain,2,2
"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.",Neutral,Forward Looking,Certain,2,2
"In their discussion of inflation developments, participants noted that readings on overall and core PCE inflation, measured on a 12-month change basis, had continued to run below the Committee's symmetric 2 percent objective.",Neutral,Backward Looking,Certain,2,0
"Particularly in light of persistent low readings on inflation and from indicators of inflation expectations along with the risks to the U. S. outlook associated with global economic developments, he noted that a policy rate reduction at the current meeting would help re-center inflation and inflation expectations at levels consistent with the Committee's symmetric 2 percent inflation objective and simultaneously provide some insurance against unexpected developments that could slow U. S. economic growth.",Dovish,Forward Looking,Certain,0,0
"The Committee expects that, with appropriate policy accommodation, economic growth will proceed at a moderate pace and the unemployment rate will gradually decline toward levels the Committee judges consistent with its dual mandate.",Dovish,Forward Looking,Certain,0,0
"The Committee expects these effects to be transitory, but it will pay close attention to the evolution of inflation and inflation expectations.",Neutral,Forward Looking,Certain,2,2
"Financial factors also seemed likely on balance to accommodate continuing growth in consumer spending, in particular the marked increases that had occurred in the value of stock holdings and a still-ample availability of credit to most households.",Dovish,Forward Looking,Certain,0,2
"Others indicated that because part of the recent decline in the jobless rate was associated with a reduction in labor force participation, the drop in the unemployment rate likely overstated the overall improvement in the labor market.",Dovish,Backward Looking,Certain,0,0
"While liquid deposits continued to grow slowly, heightened demand for safety and liquidity appeared to boost holdings of retail money market mutual funds.",Neutral,Forward Looking,Certain,2,1
The behavior of inflation had been unexpectedly benign for an extended period of time for reasons that were not fully understood.,Neutral,Backward Looking,Certain,2,2
"Nonetheless, with rising productivity and moderate wage gains likely continuing to help hold down unit labor costs, the outlook for subdued inflation remained promising, especially for the nearer term.",Neutral,Forward Looking,Certain,2,0
Foreign economic growth declined in the second quarter.,Neutral,Backward Looking,Certain,2,2
"The several extensions of emergency unemployment insurance benefits appeared to have raised the measured unemployment rate, relative to levels recorded in past downturns, by encouraging some who have lost their jobs to remain in the labor force.",Dovish,Backward Looking,Certain,0,0
"These participants stated that, in such circumstances, a major challenge facing policymakers—especially in the presence of the effective lower bound on the federal funds rate—was to maintain a policy stance sufficiently accommodative to keep average inflation at 2 percent and thereby bolster the credibility of the Committee's new policy framework, facilitating the achievement of both maximum employment and price stability.",Dovish,Backward Looking,Certain,0,0
"Participants generally expected that, over the medium term, real economic activity would increase at a pace sufficient to lead to a further gradual decline in the unemployment rate toward levels consistent with the Committee's objective of maximum employment.",Neutral,Forward Looking,Certain,2,1
"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",Neutral,Forward Looking,Certain,2,0
"It was generally agreed that developments relating to energy would continue to exert upward pressure on prices over the near term, including the passthrough or indirect effects of higher oil prices on core measures of inflation.",Neutral,Forward Looking,Certain,2,1
"Labor market conditions had improved further, with solid job gains and a lower unemployment rate; taken as a whole, labor market indicators suggested that the underutilization of labor resources was continuing to diminish.",Neutral,Forward Looking,Certain,2,1
"They generally judged that risks to the growth outlook, including strains in global financial markets, were significant and tilted to the downside; moreover, slow growth left the recovery more vulnerable to negative shocks.",Dovish,Backward Looking,Certain,0,0
"Subsequently, the expected future path of monetary policy dropped amid increasing concerns about the health of financial institutions.",Dovish,Forward Looking,Certain,0,0
The staff also reported that in the leveraged loan market risk spreads had narrowed and nonprice terms had loosened further.,Dovish,Forward Looking,Certain,0,1
"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.",Hawkish,Forward Looking,Certain,1,1
"To support continued progress toward maximum employment and price stability, the Committee expects that a highly accommodative stance of monetary policy will remain appropriate for a considerable time after the asset purchase program ends and the economic recovery strengthens.",Dovish,Forward Looking,Certain,0,0
"While bank lending continues to contract, financial market conditions remain supportive of economic growth.",Neutral,Forward Looking,Certain,2,2
"The Committee directs the Desk to purchase GSE debt, GSE-guaranteed MBS, and longer-term Treasury securities during the intermeeting period with the aim of providing support to private credit markets and economic activity.",Dovish,Forward Looking,Certain,0,0
The Committee continues to view changes in the target range for the federal funds rate as its primary means of adjusting the stance of monetary policy.,Neutral,Forward Looking,Certain,2,2
One member was persuaded that policy had already become so expansionary that further easing ran an unacceptable risk of exacerbating inflation over time.,Dovish,Backward Looking,Certain,0,1
"Staff Economic Outlook In the forecast prepared for the March FOMC meeting, the staff's outlook for real economic activity was broadly similar to that at the time of the January meeting.",Neutral,Backward Looking,Certain,2,2
House price appreciation appeared to have slowed from the elevated rates seen over the past summer.,Neutral,Backward Looking,Certain,2,2
"Stock prices in the basic materials and industrial sectors underperformed the broader market, reportedly reflecting an increase in trade tensions with China.",Neutral,Backward Looking,Certain,2,2
"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.",Neutral,Forward Looking,Certain,2,1
"However, energy prices were expected to level out, and rents, while difficult to forecast, were viewed by some participants as likely to decelerate in coming quarters.",Neutral,Forward Looking,Certain,2,0
"The considerable monetary ease already in place, the prospect of significantly more fiscal stimulus, the continuing strong gains in structural productivity, and the anticipated improvement in business confidence would provide significant impetus to spending.",Dovish,Forward Looking,Certain,0,2
"Moreover, the expected strength in aggregate demand would curb the extent of disinflation over time.",Neutral,Forward Looking,Certain,2,2
"Prominent among these risks were a possible intensification of strains in the euro zone, with potential spillovers to U. S. financial markets and institutions and thus to the broader U. S. economy; a larger-than-expected U. S. fiscal tightening; and the possibility of a further slowdown in global economic growth.",Neutral,Forward Looking,Certain,2,0
"Although the unemployment rate has declined somewhat since the summer, it remains elevated.",Neutral,Backward Looking,Certain,2,0
"Nonetheless, the Committee judged that some inflation risks remained.",Dovish,Forward Looking,Certain,0,1
Market-based measures of inflation compensation remained low; survey-based measures of longer-term inflation expectations were little changed.,Neutral,Backward Looking,Certain,2,0
"Over the medium term, participants expected strong growth in employment, driven by continued progress on vaccinations and an associated rebound of economic activity and of consumer and business confidence, as well as accommodative fiscal and monetary policy.",Neutral,Forward Looking,Certain,2,0
Participants generally expected that household demand would gradually strengthen over coming quarters in response to the rise in household wealth from the substantial increase in equity prices that had occurred over the intermeeting period as well as the support for income provided by fiscal policy.,Neutral,Forward Looking,Certain,2,1
The available data for October suggested that the contribution of the change in net exports to real GDP growth in the fourth quarter would be much less negative than the drag of nearly 2 percentage points in the third quarter.,Neutral,Forward Looking,Certain,2,2
"At the conclusion of the discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the SOMA in accordance with the following domestic policy directive: ""Consistent with its statutory mandate, the Federal Open Market Committee seeks monetary and financial conditions that will foster maximum employment and price stability.",Neutral,Backward Looking,Certain,2,0
"A number of participants noted that continued high unemployment, particularly with large numbers of workers suffering very long spells of unemployment, would lead to an erosion of workers' skills that would have adverse consequences for those workers and for the economy's potential level of output in the longer term.",Dovish,Backward Looking,Certain,0,0
Real outlays for office and computing equipment continued to grow rapidly as prices of personal computers and networking equipment remained on a steep downtrend.,Neutral,Forward Looking,Certain,2,2
"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",Neutral,Backward Looking,Certain,2,0
"In these circumstances, the Committee believed that some further measured policy firming was likely to be needed to keep the risks to the attainment of both sustainable economic growth and price stability roughly in balance.",Hawkish,Forward Looking,Certain,1,1
"Low readings on overall and core consumer price inflation in recent months, as well as the weakened economic outlook, kept near-term inflation expectations reported in surveys well below their high levels in mid-2008.",Dovish,Backward Looking,Certain,0,0
"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments. """,Neutral,Forward Looking,Certain,2,2
"However, in light of the projected persistence of slack in labor and product markets and the anticipated stability in long-term inflation expectations, the increase in inflation was expected to be mostly transitory if oil and other commodity prices did not rise significantly further.",Dovish,Forward Looking,Certain,0,2
"In that vein, several participants noted that inflation expectations had been sensitive to incoming data and to communications regarding monetary policy over the intermeeting period.",Neutral,Forward Looking,Certain,2,2
European equity prices were also lower over the period.,Neutral,Backward Looking,Certain,2,2
"While overall employment conditions, the buildup of household net worth, and access to financing would bolster consumer expendi- tures, members also cited a number of limiting factors.",Neutral,Forward Looking,Certain,2,2
"Some business contacts indicated that wage and price pressures were subdued; however, in one District, contacts pointed to rising wage pressures and labor shortages.",Neutral,Forward Looking,Certain,2,1
"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.",Dovish,Forward Looking,Certain,0,1
"In the residential real estate sector, home sales and construction had increased from very low levels, and house prices appeared to be stabilizing.",Neutral,Backward Looking,Certain,2,2
"Moreover, a change in the ranges might be misinterpreted as a signal of greater reliance on the broad monetary aggregates in the formulation and conduct of monetary policy.",Neutral,Backward Looking,Certain,2,2
"The Committee currently expects that, with gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace and labor market indicators will strengthen.",Neutral,Forward Looking,Certain,2,0
"The staff viewed the uncertainty around its December projections for real GDP growth, the unemployment rate, and inflation as similar to the average of the past 20 years.",Neutral,Backward Looking,Certain,2,2
"Without a reduction of aggregate demand growth, inflation would rise.",Dovish,Forward Looking,Certain,0,1
"Reinforcing this outlook was recent evidence of somewhat faster than anticipated productivity growth, the prospect that world economic conditions would hold down energy prices, and a sharp drop in near-term inflation expectations of households as reported in recent surveys.",Neutral,Forward Looking,Certain,2,0
"In the circumstances, most members endorsed a proposal to delete as no longer necessary the previous summary statement relating to the risks to growth and inflation taken together.",Neutral,Backward Looking,Certain,2,2
The gains in employment over July and August were generally seen as larger than anticipated.,Neutral,Backward Looking,Certain,2,1
"Several participants observed that the trimmed mean measure of PCE price inflation constructed by the Federal Reserve Bank of Dallas had stayed near 2 percent recently, underscoring the view that the recent low readings on inflation will prove transitory.",Neutral,Forward Looking,Certain,2,2
Market-based measures of inflation compensation remain low; survey-based measures of longer-term inflation expectations are little changed.,Neutral,Forward Looking,Certain,2,2
"Inflation had increased somewhat since earlier this year but remained below the Committee's 2 percent longer-run objective, partly reflecting earlier declines in energy prices and in prices of non-energy imports.",Neutral,Backward Looking,Certain,2,0
"Measures of core inflation remained much more subdued, although they also moved up in some countries.",Neutral,Forward Looking,Certain,2,0
Inflation expectations that currently appeared by various measures and survey results to be essentially flat or even to have declined a bit were reinforcing the factors holding down price increases.,Neutral,Forward Looking,Certain,2,2
Most survey-based measures of longer-term inflation expectations had been little changed in recent months.,Neutral,Forward Looking,Certain,2,2
"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.",Neutral,Forward Looking,Certain,2,0
"Total U. S. consumer prices, as measured by the PCE price index, increased 1.",Neutral,Forward Looking,Certain,2,1
"Residential construction activity remained at a high level, evidently supported in part by recent declines in mortgage interest rates.",Dovish,Backward Looking,Certain,0,0
"Moreover, most members saw substantial downside risks to the economic outlook and judged that a rate reduction at this meeting would provide valuable additional insurance against an unexpectedly severe weakening in economic activity.",Dovish,Forward Looking,Certain,0,0
"Indeed, financial services firms had already announced layoffs, largely reflecting mortgage market developments, the demand for temporary workers appeared to have softened, and the most recent weakening in construction employment was likely to continue for a while.",Dovish,Backward Looking,Certain,0,0
"Although many participants remained concerned about downside risks attending the outlook for inflation, a majority of participants saw the risks to the outlook for inflation as balanced.",Neutral,Forward Looking,Certain,2,2
"Participants discussed several risks that, if realized, could necessitate a steeper path of increases in the target range; these risks included the possibility that inflation pressures could build unduly if output expanded well beyond its maximum sustainable level, perhaps owing to fiscal stimulus or accommodative financial market conditions.",Hawkish,Forward Looking,Certain,1,1
"However, other measures of labor utilization--including the labor force participation rate and the numbers of discouraged workers and those working part time for economic reasons--suggested more modest improvement, and other indicators of labor demand, such as rates of hiring and quits, remained low.",Neutral,Backward Looking,Certain,2,2
This evaluation assumed continued sluggish growth in final demand during the period immediately ahead.,Dovish,Backward Looking,Certain,0,2
"The members generally agreed that, if necessary, their concerns about rising inflation could be addressed at the meeting in early February.",Dovish,Forward Looking,Certain,0,1
"However, other participants noted that the continued subdued trend in wages was evidence of an absence of upward pressure on inflation from the current level of resource utilization.",Neutral,Backward Looking,Certain,2,0
"More broadly, signs of a pickup in growth in economic activity in some AFEs and emerging Asian economies other than China also appeared to contribute to the improvement in sentiment in financial markets.",Neutral,Forward Looking,Certain,2,2
"However, a few participants expressed concern that higher household wealth might not translate into greater consumer spending, cautioning that household income growth remained slow, that households might not treat the additions to wealth arising from recent equity price increases as lasting, or that households' scope to extract housing equity for the purpose of increasing their expenditures was less than in the past.",Neutral,Backward Looking,Certain,2,2
"Nevertheless, the staff continued to forecast that real GDP growth would pick up only gradually in 2012 and 2013, supported by accommodative monetary policy, easing credit conditions, and improvements in consumer and business sentiment.",Dovish,Forward Looking,Certain,0,0
"Job gains had been solid, on average, in recent months, and the unemployment rate had remained low.",Neutral,Forward Looking,Certain,2,1
"In particular, investors noted that the Committee attributed some of the recent increase in inflation to transitory factors, retained its earlier balance of risks assessment, and reiterated its belief that policy accommodation could be removed at a pace that would likely be measured.",Neutral,Forward Looking,Certain,2,1
"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.",Dovish,Forward Looking,Certain,0,0
The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,Neutral,Forward Looking,Certain,2,2
"The Committee expects that, with further gradual adjustments in the stance of monetary policy, economic activity will expand at a moderate pace in the medium term and labor market conditions will remain strong.",Hawkish,Forward Looking,Certain,1,1
"Participants judged that an appropriate firming of the stance of monetary policy, along with an eventual waning of supply–demand imbalances, would help to keep longer-term inflation expectations anchored and bring inflation down over time to levels consistent with the Committee's 2 percent longer-run goal.",Hawkish,Forward Looking,Certain,1,1
"In Latin America, indicators suggested that economic activity in Mexico and Brazil expanded further in the first quarter.",Neutral,Forward Looking,Certain,2,2
"Some members commented, however, that the relationship between the output gap and inflation was quite loose and that the outlook for productivity remained uncertain.",Neutral,Backward Looking,Uncertain,2,2
The current range readily encompassed the growth rate seen likely to be associated with the members' forecasts for economic activity and prices.,Neutral,Backward Looking,Certain,2,2
"However, a few other participants pointed to the record of inflation consistently running below the Committee's 2 percent objective over recent years and expressed the concern that longer-run inflation expectations may have slipped below levels consistent with that objective.",Dovish,Backward Looking,Certain,0,0
"Economic activity expanded in the second quarter, partly reflecting growth in consumer spending and exports.",Neutral,Forward Looking,Certain,2,1
Such a directive would imply that any tightening should be implemented promptly if developments were perceived as pointing to rising inflation.,Hawkish,Forward Looking,Certain,1,1
"As a result, most market interest rates rose somewhat in the period after the November 16 meeting.",Neutral,Backward Looking,Certain,2,1
"The federal funds rate averaged a little higher than the level expected with an unchanged policy stance, in part because of unexpectedly high demand for reserves in late July and early August.",Hawkish,Forward Looking,Certain,1,1
"Both total and core inflation were projected to move up slightly next year, as the low readings early this year were expected to be transitory, but nevertheless to continue to run below 2 percent.",Neutral,Forward Looking,Certain,2,0
"Still, most members projected that over the next couple of years, the unemployment rate would remain quite elevated and the level of inflation would remain below rates consistent over the longer run with the Federal Reserve's objectives.",Neutral,Forward Looking,Certain,2,0
Private nonfarm payroll employment increased appreciably on balance over September and October.,Neutral,Forward Looking,Certain,2,1
Members commented that the continued strong increases in energy and other commodity prices would prompt a difficult adjustment process involving both lower growth and higher rates of inflation in the near term.,Hawkish,Forward Looking,Certain,1,2
"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",Dovish,Forward Looking,Certain,0,0
"Indeed, the proposed reduction in the nominal federal funds rate would about offset the apparent increase in the real federal funds rate stemming from a recent decline in inflation.",Neutral,Forward Looking,Certain,2,0
"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.",Dovish,Forward Looking,Certain,0,0
"The faster pace of real GDP growth was expected to be supported by an easing in the restraint from changes in fiscal policy, increases in consumer and business confidence, further improvements in credit availability and financial conditions, and a pickup in the rate of foreign economic growth.",Dovish,Forward Looking,Certain,0,1
"In their discussion of monetary policy for the intermeeting period, Committee members agreed that keeping the target range for the federal funds rate at 0 to 1/4 percent would be appropriate.",Neutral,Forward Looking,Certain,2,0
"Participants also observed that crude oil prices fell over the intermeeting period and other commodity prices also moderated, developments that were likely to damp headline inflation at the consumer level going forward.",Dovish,Forward Looking,Certain,0,0
"Some saw a risk that inflationary pressures might develop more rapidly than currently anticipated as resource utilization tightened, while several others thought that progress in achieving the Committee's inflation objective might lag if further appreciation of the dollar continued to depress non-energy commodity prices or if inflation was slow to respond to tighter resource utilization.",Neutral,Forward Looking,Certain,2,2
